Left-Lateral-Ventricle,Left-Inf-Lat-Vent,Left-Cerebellum-White-Matter,Left-Cerebellum-Cortex,Left-Thalamus-Proper,Left-Caudate,Left-Putamen,Left-Pallidum,3rd-Ventricle,4th-Ventricle,Brain-Stem,Left-Hippocampus,Left-Amygdala,CSF,Left-Accumbens-area,Left-VentralDC,Left-vessel,Left-choroid-plexus,Right-Lateral-Ventricle,Right-Inf-Lat-Vent,Right-Cerebellum-White-Matter,Right-Cerebellum-Cortex,Right-Thalamus-Proper,Right-Caudate,Right-Putamen,Right-Pallidum,Right-Hippocampus,Right-Amygdala,Right-Accumbens-area,Right-VentralDC,Right-vessel,Right-choroid-plexus,5th-Ventricle,WM-hypointensities,Left-WM-hypointensities,Right-WM-hypointensities,non-WM-hypointensities,Left-non-WM-hypointensities,Right-non-WM-hypointensities,Optic-Chiasm,CC_Posterior,CC_Mid_Posterior,CC_Central,CC_Mid_Anterior,CC_Anterior,Cerebral-White-Matter,Cerebral-Cortex,Lateral-Ventricle,Inf-Lat-Vent,Cerebellum-White-Matter,Cerebellum-Cortex,Thalamus-Proper,Caudate,Putamen,Pallidum,Hippocampus,Amygdala,Accumbens-area,VentralDC,vessel,choroid-plexus,CSF-Mask,Cerebral-White-Matter-Mask,Cerebral-Cortex-Mask,Lateral-Ventricle-Mask,Inf-Lat-Vent-Mask,Cerebellum-White-Matter-Mask,Cerebellum-Cortex-Mask,Thalamus-Proper-Mask,Caudate-Mask,Putamen-Mask,Pallidum-Mask,Hippocampus-Mask,Amygdala-Mask,Accumbens-area-Mask,VentralDC-Mask,vessel-Mask,choroid-plexus-Mask,Optic-Chiasm-Mask,CC_Posterior-Mask,CC_Mid_Posterior-Mask,CC_Central-Mask,CC_Mid_Anterior-Mask,CC_Anterior-Mask,Brain-Stem-Mask,3rd-Ventricle-Mask,4th-Ventricle-Mask,5th-Ventricle-Mask,WM-hypointensities-Mask,non-WM-hypointensities-Mask,Left-Lesion,Right-Lesion,Left-Cerebellar-Lesion,Right-Cerebellar-Lesion,Brain-Stem-Lesion,Left-Accumbens,Right-Accumbens,age,sex
0.5509734737325506,0.6397762099224946,0.5485422897903502,0.6584019859039045,0.41790935556112996,0.57399399606299,0.6445033924037692,0.45069344539484474,0.798876259257266,0.4115951717205381,0.3388289826097646,0.3112390751782478,0.5630435309777055,0.6270874172575229,0.7472270989313878,0.3067078869315513,0.1868036925872738,0.4695645525514313,0.4267764935429452,0.40720305649065786,0.39338580916175986,0.6355137376921994,0.7267971327945395,0.34000063597190067,0.8283746485392188,0.3024377748724232,0.6727773218251155,0.7552768568165132,0.3857914379542267,0.4665483362473025,0.6162551710331963,0.2790293378807899,0.37680880475585127,0.5369866112070034,0.31628090353582733,0.43387549783451923,0.5749949160122781,0.41587907299450133,0.5377186480865984,0.6185844382371618,0.6956140992426386,0.42185354064715064,0.6829779578728978,0.7370470466598213,0.5899216683593858,0.4103116607754226,0.3879601903444873,0.6910941759879718,0.42629595997820224,0.7799591438977991,0.5399791726539286,0.47199547504486294,0.49637080419751756,0.6111415367671587,0.6052996870645728,0.5705137922815398,0.638854106565845,0.4044726838717068,0.35666816066987367,0.4148248347507732,0.5556644629879531,0.462714303286562,0.5457066196024606,0.436226463134799,0.48171681345375106,0.7640152610824247,0.45140873862746483,0.5779779123715507,0.23099297750057562,0.3326924394717846,0.5663372454525515,0.3267820331829959,0.34222529063904367,0.20010261020862818,0.8042052419602085,0.3707428856285837,0.5859965638254495,0.5679478577266321,0.4683391216472492,0.41921166635529955,0.6451593875175358,0.5348368319061599,0.34454411647443545,0.7075186978722864,0.7062341679920632,0.5124237155797778,0.6662508623163304,0.5616020226747411,0.34201661589774335,0.7690889142762078,0.4714590413510656,0.6757151495575179,0.20592043171755772,0.38399361369026885,0.28238501997727417,0.599799831855847,0.3337878723431156,0.5,0.0
0.5818844512719767,0.4014326894623744,0.4068847950125237,0.4857915646716355,0.6098720929925904,0.40522261107863317,0.393663321598274,0.9520750964229614,0.29679138905136815,0.31729693644943996,0.7540435279104085,0.46523337594799863,0.6615931785110565,0.6646094290158708,0.5524523584717971,0.8695866776989052,0.46588384023413243,0.5270875596216007,0.38410577490633935,0.3724303698078193,0.5733503895044814,0.45831811319284826,0.3648712335033597,0.1775034886341953,0.6414970898608862,0.37141028909479845,0.5743982425249154,0.7224218369969724,0.6616671573631264,0.2752567266271785,0.5021428100260271,0.5569644724364384,0.6032500267582344,0.5458962960940871,0.43075425115419974,0.5284187687931617,0.5983022313346932,0.45034006587599407,0.2336557627744738,0.7842887450992142,0.44900868284572104,0.4932778944208299,0.47866994465557816,0.6107579267536376,0.6950475994543294,0.2992808372601666,0.5946020097153077,0.2887799481063729,0.40829987434349363,0.7937314245462551,0.4285673634862422,0.4217962874671014,0.4084692597177352,0.3001831506383585,0.39081171392737335,0.18305216649193753,0.7624820975030363,0.4139161800989592,0.554113416004126,0.5370148193859806,0.37663529940352436,0.3455533579337967,0.46086035378426327,0.4027566506053717,0.2586515694441019,0.6433651932622534,0.5534594993856127,0.34524928389040827,0.43321652787230835,0.8009466005500538,0.5718556107204553,0.48172962820595233,0.413226919255143,0.3027909067691636,0.4861206691143295,0.6110057304410873,0.43500225513305013,0.3831278031690707,0.3297542796765864,0.5423900734774231,0.5937818260141979,0.5882562610736575,0.4542622184670936,0.5464918395582167,0.635337645948831,0.4323018980503576,0.605706139908465,0.37760583373181106,0.4169422732853911,0.25555256385707814,0.3734969734077353,0.7047024125552804,0.49991541252968463,0.4310412091918448,0.29610698471918684,0.36914146401836956,0.6170454641378932,0.8333333333333334,1.0
0.7448230120253936,0.4171114326315633,0.47401836351238225,0.41546520041755886,0.4776095254140334,0.48875913913790786,0.6399592305313965,0.7125537402395138,0.7771236181103474,0.4469844501833578,0.43040924129765334,0.46995833253077074,0.8448834989560483,0.5159172678415739,0.5017596131651665,0.3993773209061554,0.4830677807077652,0.44599340822825784,0.5342841802208874,0.34389149382603035,0.569076508895553,0.3877012465663644,0.510902213878441,0.6212333275306433,0.41483098091123327,0.5434197640330801,0.3313535412387828,0.6401914193301182,0.6956869321547061,0.47082153256191783,0.5502261972580162,0.6278089542111682,0.6032282395810354,0.35434891627618365,0.5579287809092582,0.6775875454484239,0.46104110719460073,0.6989075774367075,0.1906741762641267,0.74796619654189,0.5931519720176133,0.4652096703321588,0.6190310072436667,0.5120951686324634,0.8055354861740804,0.5553408526072804,0.6292164253925968,0.6719502132544549,0.4451954706156159,0.558283436050098,0.4490597343537124,0.4120761986321094,0.4511018411282723,0.598686326583895,0.3402394667819738,0.47708080654839624,0.6718566928793225,0.5553829212152139,0.5025618623057085,0.6664791881574419,0.5073796692238036,0.4036160425119176,0.32933706909904115,0.3159473268613843,0.27176071558907294,0.3948754031947003,0.2853559025876024,0.2976978663856979,0.6233410877577008,0.6831493634159919,0.4579824243301449,0.3541498310315179,0.496316103316896,0.45138714952308245,0.3297684100703105,0.49425746065475223,0.524234825786625,0.44849613219531964,0.4679253128152055,0.4368584717321193,0.4276498553993036,0.5554554689511955,0.8668269109475717,0.5825307159185441,0.6288929189458617,0.3792717682993524,0.7122226334559126,0.6278722621682752,0.44051678615152473,0.44676301097110827,0.7060883620571972,0.3871296439909779,0.33345693252208364,0.6431331366723511,0.37498554537279244,0.5049079316257098,0.43003528459785306,0.8333333333333334,1.0
0.5258692953722591,0.5870026209813776,0.4987652929425073,0.34746988856370054,0.6766306369385027,0.5637214467662585,0.478612640247327,0.582615344166441,0.5129876804351147,0.45721531212466077,0.7717011150787766,0.584220020821499,0.5112671753176266,0.542027732443027,0.5381735243554439,0.30385283593150314,0.520666322060519,0.815035262623282,0.3774493143160151,0.5013095111010557,0.5531188100671821,0.6946973815445706,0.31434883823705506,0.3400292568745167,0.5720991121454461,0.4879438796340059,0.5873125362776455,0.3232053555344924,0.3364659122725241,0.39751722893757413,0.26802700363291015,0.49881268160463965,0.6088324864591542,0.2577516039806041,0.3598636598322514,0.3928333502173395,0.5200079326752755,0.5320444434153953,0.43676274158339623,0.4600271635060433,0.4653431537093727,0.5591328526171715,0.23784374853755585,0.43722520029673356,0.5075232022367223,0.6518003634888695,0.6804545432069341,0.4394362554832142,0.09734424701626797,0.43960561124794395,0.33987180141123696,0.26757009144585375,0.34483925710711255,0.4417276199059736,0.6516658383076626,0.26074979227687045,0.6932610661026958,0.4180737043210782,0.4189535277267046,0.6220397885020161,0.45883478065695216,0.436448072084919,0.6381927357767925,0.7756764086357879,0.29247591368230585,0.5440253224270157,0.6259881982697497,0.7392261013785408,0.3692556527728368,0.816894026815439,0.2937387508992612,0.5416184420329405,0.6456655642105151,0.5392684235584917,0.6125022756614694,0.5672476436001723,0.29560069055149674,0.7782620967351032,0.6854031329823005,0.4444775702201606,0.4282023818057572,0.5204101957063921,0.2873647098212051,0.6015939863386547,0.4795404894875362,0.5041604128379051,0.42327129447728223,0.32634089782549325,0.5006349177067582,0.4983038861261188,0.6650438580038376,0.4065240798061796,0.5719597902990023,0.7431421516341069,0.5641972031644185,0.410974471523246,0.5766181403183712,0.25,0.0
0.32959312549885367,0.4484006965631166,0.49824361034151055,0.6273786303887998,0.6693173291183822,0.5165402835941281,0.5217479873295406,0.5733595191878195,0.615013810320207,0.49800673561567,0.5639662424985277,0.594594100717034,0.5869769403965991,0.5277031710727792,0.4344141609814016,0.49107909168481406,0.3274919902703115,0.34905778900430107,0.31595194929100356,0.6166787086362738,0.7579288571716434,0.6911188686705105,0.39936803515218233,0.561612588268722,0.5415257464523092,0.39436441046648435,0.2285796262500389,0.6316920056839485,0.7483432454681456,0.47664661875515474,0.45034466504623577,0.4734935225919088,0.3994341947384277,0.6993979013281983,0.5651502235547461,0.6302093366840178,0.72727420267526,0.6525088996280974,0.7471797204191698,0.3215359528605005,0.8114731111687845,0.3447791711521091,0.4157307813822259,0.6504742083083833,0.7523489178228605,0.3862772420781294,0.4019645140759272,0.6252445973546681,0.6588008707660323,0.3837234400244589,0.32789430228766403,0.6348065746064823,0.4308367591439351,0.6049334353312747,0.7472682349532119,0.4160047041782584,0.516035290056672,0.7557589541714924,0.6613402725236207,0.5389755719352964,0.5074978736275191,0.39231845021521444,0.3071006094186541,0.5591170103367311,0.4607250777951649,0.5349512474555024,0.4317801440219559,0.8481353111805799,0.48469927178835637,0.4974465086230598,0.20784454412425532,0.5184147693780445,0.49642714062980464,0.5774592558859004,0.47241302332440405,0.4763212941935189,0.7581238821562167,0.42701263234659076,0.28634145008198497,0.6654839012524443,0.3703191659930604,0.30033421204258653,0.4173922423840593,0.26198867301241774,0.38746032888107435,0.2705555909882634,0.45822696814333086,0.6419458856306416,0.3731348118166556,0.6382213527386863,0.4165100626652009,0.4183304956756247,0.44310107016509287,0.6009398891873312,0.5349128911534864,0.5228701810110495,0.5731651419275845,0.3333333333333333,1.0
0.7129832503920339,0.6323540055149864,0.44104351785717805,0.422743325464615,0.3661440835518279,0.3178738061773071,0.4862700352083911,0.3258751155759807,0.6112825295116417,0.767804899384576,0.6035835885415172,0.25891626728248474,0.6999318664904506,0.37478698960804463,0.5119771034637112,0.4893219223083891,0.750841380278586,0.26212339467734497,0.8146873746204315,0.7883599574104099,0.3960301355928024,0.6593526258402135,0.49601334682404186,0.8230011119348825,0.7202715173160613,0.1462050846624119,0.7193234906901731,0.5524904508911174,0.4211082641459283,0.34240490622781367,0.7444665954098006,0.5070842192085228,0.767217095253897,0.38112127568980414,0.5915081128951186,0.5909430383457959,0.4608227599864803,0.39342678242824486,0.15394583314063773,0.44834295501892163,0.5116815155952279,0.40599977754199407,0.6433857754101968,0.4936010972882779,0.533856714094891,0.7003955278301807,0.5260137193115598,0.7534578916760776,0.3987630280129906,0.43008177440644796,0.5632430389581131,0.5021539349019435,0.6107158732252886,0.6616427040745666,0.7069371086603514,0.3628216651902718,0.5307046180907484,0.4719598088136017,0.5325926160803646,0.48452886206705653,0.5314857001038634,0.43526857225726573,0.5819727148423697,0.39057726161246664,0.30414082147707333,0.3530721228101957,0.44590091589578956,0.5069439929612801,0.4814761540014012,0.4700555108897269,0.5055814550638337,0.6098413853390263,0.6262493565772721,0.2898599456406018,0.7069106346589346,0.5913912115416304,0.34107853759689016,0.5534624788670428,0.6748427296847591,0.9466113387427616,0.4711117466681803,0.3407562541301152,0.5386518571498486,0.5754766200890197,0.7051576246146016,0.577589334178124,0.6959393287476546,0.27967318887999265,0.3091350706596027,0.5547606324771459,0.5334899568295152,0.40477519671315804,0.3919369258355009,0.3130813365212282,0.4324792300268914,0.6318980500512145,0.5367774656015204,0.5,1.0
0.3391308330914104,0.5444307780430007,0.4270126887631398,0.36345017621188264,0.5370405850660592,0.8125996563063836,0.11224322318771356,0.31682150585702085,0.6243671720864783,0.5017704981018283,0.7670170331150825,0.39241337780362473,0.5801220800376878,0.33316906605534496,0.5382844146898269,0.5041866187950435,0.7743772604091403,0.36678383024153405,0.44681294663385196,0.575656687311704,0.5923743856568714,0.6180062534215801,0.47567312953355423,0.5966243233265976,0.45567994185831323,0.5894548785493987,0.6237047539061799,0.565816916037499,0.3628476181043703,0.8450853794966988,0.6068076320097433,0.31432142716644523,0.6608575235286291,0.5669273757276483,0.5775237001044445,0.43572241815597124,0.41004833534288526,0.23024429154971487,0.6533961817626499,0.416870396858914,0.3690941452888516,0.3966862625054441,0.45111403879969414,0.7241818639102752,0.4774154690523516,0.2972451142011638,0.5507855041190024,0.42269522224721,0.5729579077639785,0.6181504027963063,0.3755949973004273,0.5402963248088194,0.7269348633515721,0.5298956652194986,0.5613435723991902,0.31686767542749217,0.528364924216373,0.6426342565798906,0.4801553414414027,0.3151374242957654,0.644938853890515,0.5501709065375207,0.630404063813628,0.5341876097050129,0.551850417834679,0.4148857652310166,0.5926037496861769,0.38893987311145395,0.6276842935465237,0.43682156882897494,0.2978568476344986,0.6527954649307384,0.23727554935845824,0.6594320650337381,0.8173796316430092,0.6138867726917798,0.2852114087801101,0.47251551164695094,0.42076835787800254,0.4326875379121512,0.5073949315475941,0.4458842545779423,0.3831654706821148,0.4022047107103571,0.4155565983623593,0.6063525376967472,0.5421474178695594,0.7122162641421667,0.41080910444432,0.6082394109671347,0.40446368980849123,0.4137540729537878,0.5326663118602589,0.48779502573885175,0.5128939346170116,0.27467299592124994,0.6189247049852866,1.0,0.0
0.5892959541301501,0.5572460116299646,0.34577156786836355,0.47794212101268435,0.6022548632827057,0.3683298723393943,0.7893658175008019,0.7119345109733468,0.6849435404338188,0.44439223122776617,0.8529316027533348,0.5894921621359189,0.6497144161039029,0.5823307784503597,0.43792238589368143,0.5495568353307839,0.5786506739989828,0.5905903446151411,0.3008696681650535,0.507410163991581,0.5588049149226535,0.7034657037156902,0.5645195898246272,0.6682437862020194,0.4708841298394705,0.4737649902639195,0.605137352130577,0.7489336209062565,0.6675003234105236,0.43012721676339827,0.6099664481162045,0.2522142797092694,0.5556894934606897,0.6168445558709212,0.6625229576461922,0.7882932809712045,0.4374212931207218,0.32126950645492397,0.2944900139759896,0.6136414304720839,0.8573958661606257,0.6167885401319834,0.9094032565443971,0.4507042045473215,0.6027409590609786,0.444136402565657,0.5531501108747119,0.6450761102997382,0.32174791052312907,0.4552628151617927,0.4666922057752405,0.5153314185475643,0.3196487249183009,0.47593163483942313,0.6309554573137761,0.3488002255713232,0.5824641155109547,0.4814439499339667,0.4778823691359034,0.5306791480861538,0.5313206776387965,0.2055314643594932,0.5928241205000785,0.6503717670074791,0.7132491546757646,0.37160449373938187,0.583134840540897,0.6599439463802171,0.3939635894861353,0.5482395524515803,0.3713758773395873,0.7579517474545862,0.704365360476934,0.5197658701335781,0.5223075337541998,0.6478499028185108,0.4682381977998963,0.46399827033176577,0.3114876976412429,0.6096534045476906,0.5262153403602972,0.47136883541468566,0.5665348166292195,0.5916472136344116,0.26698694326350036,0.5425233626365563,0.41707777528021256,0.5160796857632874,0.7190843633913242,0.4785462208816918,0.4486508216068716,0.7514571454301414,0.3063410426315148,0.43288770828384016,0.4176913348721015,0.5443944155363563,0.5539932477871776,0.6666666666666666,0.0
0.686733882633493,0.47917353697386184,0.7691193135304559,0.5369383975460038,0.3817374631457868,0.40198045213333333,0.593939229675108,0.7739446263564613,0.3560097686010009,0.277445923806769,0.4873977604240173,0.6538665323633133,0.40264844221444296,0.4385024746841421,0.5220333705575891,0.442467842274845,0.36817487836155127,0.5887846795074796,0.46343614912672954,0.7774076662182161,0.6401802034187875,0.6885566803976987,0.42800687858608916,0.5406756200740164,0.7969618616132469,0.5808213186881439,0.7946563516434108,0.6881259261468525,0.2552717387001659,0.27089393214873475,0.5352898102911033,0.8160791092187166,0.6300715372842733,0.22844956396491392,0.6468289537930116,0.5530684926480925,0.6028360174843028,0.5102222470218643,0.5999499587361077,0.23325188055289559,0.2744910514618926,0.6298447041895346,0.5986621024493518,0.44421299618559085,0.42426653015758575,0.41499403783912514,0.4234540041338378,0.7651284577375422,0.29697893477672355,0.6280375581278623,0.8650635987643226,0.385625433038838,0.5983038295806115,0.5251548272413618,0.4783888236916209,0.36192075461608425,0.5156359065312516,0.49027648391995854,0.23278619824879065,0.558493325085708,0.5125886477048355,0.6039954252712697,0.46211131769747615,0.6937931250989958,0.5708318592379918,0.4765329450895071,0.5182149222477754,0.4859774184754926,0.5801256983611724,0.5898789873796025,0.43299539574733165,0.6132597330352427,0.8829840198954632,0.37959750451187985,0.7454532517716417,0.6151365608887848,0.4632398190685038,0.29573490940686153,0.2293550075706015,0.4331822384286579,0.6081971063422993,0.5691097644254544,0.2536774102787086,0.7149486931296664,0.5951927582695139,0.6289831599263456,0.33838878708568887,0.19651644127713278,0.6053705889879418,0.5753388807720868,0.6218049284109975,0.37453984491129977,0.6389859626475137,0.44264539564710026,0.2475794168322463,0.6996481473568094,0.6853755088678634,0.6666666666666666,1.0
0.47793866928699524,0.6232382815718046,0.4991233472253548,0.49574679339624683,0.35739474136621496,0.4656681294770479,0.5180961721626276,0.269054112388221,0.5978640966717657,0.47985957393245066,0.28398298110152936,0.6404896995730298,0.44049494909921133,0.5203065947021923,0.7843989530769887,0.586258393188123,0.3721995884580443,0.47250505927043485,0.6813972888465345,0.42134845993224473,0.658605379227844,0.6120153399241383,0.33611645998396267,0.6080202434752823,0.5341995053552913,0.4564357354620859,0.5667455659147821,0.31647768118397623,0.6302728848962496,0.54613631877007,0.5494863670294725,0.44288323567015153,0.33646978324522336,0.5251119255240787,0.6976400023033447,0.48847683374639905,0.5621071290474627,0.48576989270504206,0.723994297938581,0.41822922070277524,0.58026597020869,0.701527808191689,0.5636890249126671,0.7094076498887383,0.6546908143364368,0.4562667831956024,0.4955473958388231,0.613255474554375,0.9603285868781571,0.7311176600024226,0.2924337287192853,0.39116168921372546,0.3271782800501929,0.4711963698531048,0.5934846720223678,0.39112045505909854,0.5943142583274502,0.5230391298847124,0.7482236397502412,0.4585478497488633,0.6238122323767993,0.6154585579537448,0.14434293181966218,0.585643237319141,0.5395413235628059,0.1798858476942483,0.6806832413751878,0.5835549760879057,0.5475082174985558,0.4945646416432582,0.339199018429131,0.4786263794868366,0.3721246932278854,0.30215942329224615,0.7739282133802019,0.35210711742767536,0.5903680793154683,0.4603452623016684,0.2652335692816179,0.5707930766482233,0.36733240350345414,0.5577456979542428,0.3810360402347087,0.6234178923395517,0.6143191952439807,0.8334922407518848,0.5008999762166032,0.5719163659098323,0.43862745270034154,0.7879640834385105,0.28497485206462997,0.5176015313392394,0.17328067964219243,0.4134144041839062,0.19211693600624996,0.4707542258363282,0.6466892872284877,0.5833333333333334,0.0
